id,predicted_json
500,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Drizzle""]}], ""total_price"": 19.0}"
501,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
502,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Almond Milk""]}], ""total_price"": 23.6}"
503,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
504,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Whip Cream""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}], ""total_price"": 15.05}"
505,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
506,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 12.0}"
507,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Whip Cream"", ""Soy Milk""]}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Soy Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Oat Milk"", ""Light Ice"", ""Extra Hot""]}], ""total_price"": 40.6}"
508,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
509,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 39.0}"
510,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Light Ice"", ""Cold Foam""]}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Soy Milk""]}], ""total_price"": 27.8}"
511,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
512,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Coconut Milk""]}], ""total_price"": 10.0}"
513,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Whip Cream""]}], ""total_price"": 28.5}"
